1,MP01,2,MP02,3,TAC1
1,MP03,2,MP04,3,TAC1
1,MP05,2,MP06,3,TAC1
1,MP07,2,MP08,3,TAC1
1,MP09,2,MP10,3,TAC1
1,MP11,2,MP12,3,TAC1
1,MP13,2,MP14,3,TAC1
1,MP16,3,MP15,2,TAC1
1,MP17,3,MP18,2,TAC1
1,MP21,1,MP20,3,TAC1
1,MP19,2,MP22,3,TAC1
1,MP23,2,MP26,3,TAC1
1,MP24,2,MP25,3,TAC1
1,MP27,2,MP28,3,TAC1
1,MP29,2,MP30,3,TAC1
1,MP31,2,MP32,3,TAC1
2,MP02,2,MP04,3,TAC1
2,MP06,2,MP08,3,TAC1
2,MP10,2,MP12,3,TAC1
2,MP14,2,MP16,3,TAC1
2,MP17,2,MP20,3,TAC1
2,MP22,2,MP26,3,TAC1
2,MP25,2,MP28,3,TAC1
2,MP30,2,MP32,3,TAC1
3,MP08,2,MP04,3,TAC1
3,MP12,2,MP16,3,TAC1
3,MP20,2,MP26,3,TAC1
3,MP28,2,MP32,3,TAC1
4,MP04,2,MP16,3,TAC1
